s0.A,dist.PA,dist.P0
3.5100000000000002,9.0,3.0
2.7,14.0,5.0
9.72,16.0,4.0
13.23,28.0,3.0
0.27,15.0,4.0
12.15,2.0,0.0
7.0200000000000005,29.0,3.0
7.290000000000001,11.0,1.0
1.08,15.0,1.0
8.91,21.0,3.0
2.43,1.0,1.0
0.81,7.0,4.0
1.35,28.0,2.0
5.4,9.0,3.0
5.67,25.0,5.0
3.5100000000000002,11.0,2.0
5.4,10.0,3.0
11.610000000000001,15.0,2.0
2.7,11.0,3.0
6.75,27.0,0.0
10.8,15.0,2.0
6.75,26.0,5.0
7.83,23.0,2.0
14.040000000000001,14.0,4.0
3.24,14.0,2.0
11.88,8.0,0.0
11.88,26.0,1.0
2.7,10.0,1.0
8.370000000000001,16.0,3.0
9.18,15.0,3.0
4.86,4.0,4.0
12.690000000000001,17.0,3.0
12.420000000000002,5.0,4.0
12.96,20.0,2.0
2.16,18.0,3.0
12.96,7.0,2.0
9.450000000000001,14.0,5.0
12.96,29.0,0.0
13.770000000000001,0.0,1.0
4.59,19.0,1.0
0.0,15.0,5.0
4.32,18.0,1.0
3.5100000000000002,19.0,5.0
6.48,6.0,3.0
9.72,13.0,4.0
11.34,25.0,3.0
12.690000000000001,25.0,2.0
6.75,12.0,3.0
3.7800000000000002,13.0,3.0
8.64,15.0,3.0
7.290000000000001,14.0,1.0
9.99,26.0,1.0
13.770000000000001,29.0,5.0
13.5,18.0,4.0
8.370000000000001,3.0,1.0
7.5600000000000005,28.0,4.0
11.610000000000001,29.0,5.0
10.8,3.0,4.0
9.72,27.0,2.0
1.08,6.0,1.0
2.43,22.0,4.0
10.8,17.0,2.0
7.290000000000001,7.0,5.0
0.27,27.0,4.0
14.31,14.0,2.0
7.5600000000000005,3.0,5.0
8.370000000000001,13.0,4.0
1.62,28.0,1.0
0.27,8.0,1.0
14.850000000000001,7.0,3.0
2.16,2.0,0.0
12.420000000000002,8.0,0.0
9.72,12.0,3.0
11.88,26.0,4.0
3.5100000000000002,18.0,2.0
13.770000000000001,25.0,5.0
1.8900000000000001,19.0,2.0
7.290000000000001,18.0,5.0
6.48,18.0,1.0
5.67,29.0,5.0
11.07,10.0,4.0
14.040000000000001,22.0,1.0
5.67,14.0,1.0
10.260000000000002,2.0,2.0
1.62,25.0,0.0
11.07,17.0,2.0
4.050000000000001,21.0,2.0
6.75,5.0,4.0
12.690000000000001,24.0,2.0
9.450000000000001,19.0,1.0
11.610000000000001,14.0,4.0
13.23,2.0,2.0
4.59,7.0,1.0
13.23,25.0,4.0
2.7,11.0,2.0
4.86,7.0,0.0
2.43,20.0,3.0
11.88,12.0,4.0
14.580000000000002,13.0,3.0
2.7,4.0,5.0
8.100000000000001,2.0,0.0
12.15,9.0,2.0
13.5,15.0,5.0
1.08,25.0,5.0
0.0,2.0,0.0
12.96,18.0,0.0
12.420000000000002,19.0,1.0
0.54,26.0,3.0
7.83,22.0,4.0
2.43,22.0,2.0
10.8,16.0,1.0
5.94,15.0,3.0
2.7,27.0,0.0
5.67,17.0,2.0
7.0200000000000005,29.0,2.0
7.0200000000000005,19.0,1.0
8.100000000000001,28.0,1.0
2.97,8.0,4.0
12.15,10.0,3.0
13.23,13.0,3.0
7.290000000000001,1.0,3.0
2.7,11.0,0.0
14.850000000000001,16.0,4.0
10.260000000000002,13.0,2.0
1.08,5.0,2.0
10.260000000000002,21.0,3.0
5.67,19.0,2.0
10.260000000000002,28.0,4.0
12.15,14.0,3.0
14.580000000000002,0.0,3.0
11.610000000000001,19.0,2.0
9.99,16.0,3.0
8.91,24.0,2.0
4.32,22.0,3.0
9.18,13.0,5.0
5.130000000000001,11.0,1.0
11.07,8.0,2.0
14.31,0.0,5.0
2.97,13.0,2.0
3.24,20.0,4.0
8.100000000000001,25.0,3.0
5.94,11.0,3.0
9.18,29.0,3.0
2.16,14.0,2.0
4.050000000000001,19.0,3.0
7.83,24.0,1.0
4.050000000000001,6.0,0.0
2.97,23.0,4.0
1.62,16.0,5.0
3.7800000000000002,15.0,1.0
10.8,4.0,2.0
7.0200000000000005,16.0,3.0
1.8900000000000001,26.0,1.0
10.530000000000001,30.0,1.0
2.97,6.0,2.0
12.420000000000002,20.0,3.0
9.72,19.0,4.0
8.91,10.0,2.0
5.130000000000001,5.0,2.0
12.96,24.0,3.0
2.16,4.0,1.0
1.08,26.0,3.0
10.260000000000002,25.0,3.0
6.210000000000001,25.0,3.0
6.48,24.0,4.0
5.94,25.0,2.0
7.0200000000000005,6.0,4.0
12.96,24.0,3.0
9.18,26.0,1.0
4.86,6.0,4.0
7.5600000000000005,22.0,4.0
9.18,14.0,4.0
1.62,8.0,1.0
5.94,5.0,3.0
9.72,22.0,1.0
3.5100000000000002,18.0,4.0
5.94,15.0,0.0
7.5600000000000005,19.0,4.0
1.08,11.0,4.0
11.610000000000001,6.0,4.0
11.610000000000001,23.0,3.0
8.91,1.0,2.0
3.7800000000000002,6.0,2.0
2.7,29.0,3.0
11.88,17.0,4.0
6.210000000000001,18.0,4.0
8.370000000000001,27.0,2.0
12.690000000000001,19.0,3.0
8.370000000000001,8.0,3.0
2.43,18.0,3.0
7.0200000000000005,9.0,5.0
7.83,21.0,4.0
3.5100000000000002,0.0,2.0
13.770000000000001,2.0,3.0
6.75,0.0,0.0
6.75,17.0,3.0
0.54,25.0,2.0
14.31,26.0,3.0
9.99,16.0,4.0
5.4,11.0,4.0
2.97,10.0,3.0
12.96,27.0,4.0
10.8,8.0,1.0
5.4,18.0,3.0
0.81,8.0,0.0
8.91,13.0,1.0
12.15,23.0,4.0
1.8900000000000001,5.0,4.0
5.130000000000001,24.0,2.0
4.59,14.0,0.0
1.08,16.0,1.0
4.86,22.0,4.0
11.610000000000001,23.0,3.0
3.24,3.0,0.0
7.290000000000001,13.0,0.0
3.24,25.0,0.0
2.16,27.0,5.0
8.91,15.0,5.0
4.59,25.0,2.0
7.290000000000001,2.0,2.0
5.130000000000001,30.0,4.0
1.35,22.0,3.0
1.35,2.0,1.0
8.100000000000001,27.0,4.0
13.770000000000001,15.0,2.0
12.96,10.0,5.0
8.100000000000001,4.0,3.0
2.43,8.0,4.0
1.62,29.0,2.0
5.94,8.0,5.0
11.34,10.0,2.0
1.08,10.0,1.0
6.48,10.0,2.0
10.260000000000002,30.0,3.0
2.16,7.0,0.0
5.67,19.0,1.0
2.16,7.0,1.0
9.72,5.0,1.0
11.34,7.0,3.0
4.32,30.0,0.0
3.5100000000000002,27.0,4.0
1.8900000000000001,15.0,0.0
10.260000000000002,14.0,1.0
12.690000000000001,26.0,2.0
13.770000000000001,24.0,0.0
11.610000000000001,16.0,1.0
11.07,18.0,2.0
0.27,4.0,4.0
14.850000000000001,28.0,3.0
11.610000000000001,22.0,2.0
11.07,16.0,0.0
7.83,7.0,0.0
7.290000000000001,3.0,2.0
4.86,1.0,1.0
4.32,13.0,2.0
12.96,20.0,4.0
6.48,17.0,5.0
13.770000000000001,10.0,2.0
13.5,13.0,2.0
9.99,25.0,4.0
10.530000000000001,14.0,4.0
4.59,22.0,0.0
12.690000000000001,5.0,5.0
8.91,5.0,2.0
10.8,12.0,1.0
7.5600000000000005,9.0,1.0
7.83,17.0,5.0
13.770000000000001,20.0,2.0
14.31,5.0,1.0
1.35,23.0,4.0
2.97,2.0,1.0
8.370000000000001,12.0,1.0
4.050000000000001,25.0,4.0
2.97,4.0,5.0
6.210000000000001,21.0,5.0
13.5,2.0,3.0
4.050000000000001,15.0,3.0
3.24,7.0,1.0
8.91,6.0,4.0
0.54,20.0,5.0
14.850000000000001,22.0,3.0
3.24,4.0,2.0
1.62,5.0,3.0
12.420000000000002,27.0,5.0
9.99,8.0,5.0
12.690000000000001,14.0,4.0
9.450000000000001,25.0,5.0
5.94,1.0,4.0
9.72,3.0,5.0
8.64,9.0,2.0
9.72,1.0,2.0
11.610000000000001,8.0,1.0
1.35,29.0,2.0
8.370000000000001,8.0,1.0
12.15,28.0,1.0
7.83,25.0,1.0
13.23,7.0,5.0
2.97,13.0,3.0
5.130000000000001,2.0,1.0
0.81,28.0,3.0
3.5100000000000002,29.0,1.0
13.5,30.0,0.0
8.91,7.0,3.0
4.59,28.0,1.0
12.420000000000002,7.0,2.0
1.35,6.0,4.0
12.15,23.0,2.0
1.08,9.0,4.0
4.59,12.0,5.0
2.97,25.0,5.0
13.770000000000001,6.0,1.0
10.8,12.0,4.0
14.040000000000001,17.0,4.0
4.32,16.0,1.0
9.72,20.0,3.0
2.43,19.0,2.0
2.43,13.0,1.0
14.580000000000002,12.0,3.0
9.450000000000001,24.0,3.0
1.8900000000000001,16.0,4.0
14.850000000000001,18.0,1.0
5.130000000000001,19.0,1.0
4.32,28.0,4.0
4.86,2.0,2.0
4.32,12.0,2.0
0.54,1.0,5.0
4.59,17.0,0.0
1.8900000000000001,25.0,3.0
14.040000000000001,7.0,1.0
1.08,8.0,3.0
13.770000000000001,16.0,0.0
0.81,26.0,3.0
8.91,28.0,2.0
9.99,5.0,0.0
7.5600000000000005,4.0,2.0
11.07,25.0,3.0
3.5100000000000002,16.0,5.0
7.83,14.0,5.0
5.130000000000001,6.0,1.0
13.770000000000001,8.0,4.0
9.72,8.0,1.0
3.24,24.0,1.0
14.31,13.0,2.0
5.94,9.0,5.0
4.050000000000001,27.0,1.0
8.370000000000001,25.0,1.0
1.08,3.0,0.0
11.610000000000001,8.0,5.0
4.59,10.0,2.0
2.97,3.0,5.0
4.050000000000001,18.0,3.0
4.050000000000001,15.0,1.0
1.62,11.0,3.0
4.86,18.0,4.0
6.75,12.0,3.0
7.0200000000000005,22.0,1.0
13.770000000000001,1.0,3.0
14.850000000000001,19.0,2.0
7.5600000000000005,11.0,4.0
2.97,21.0,4.0
9.72,16.0,1.0
5.130000000000001,28.0,4.0
1.35,28.0,1.0
5.130000000000001,14.0,4.0
11.88,21.0,1.0
8.370000000000001,25.0,0.0
5.4,3.0,3.0
11.07,22.0,1.0
12.690000000000001,28.0,1.0
2.97,5.0,2.0
2.97,2.0,4.0
2.97,21.0,2.0
8.64,21.0,3.0
0.0,22.0,5.0
8.91,23.0,4.0
5.67,9.0,2.0
10.8,18.0,2.0
5.67,6.0,2.0
2.97,15.0,4.0
0.27,26.0,3.0
2.7,25.0,2.0
1.62,20.0,2.0
13.23,5.0,5.0
6.210000000000001,13.0,2.0
11.07,28.0,1.0
13.5,9.0,4.0
4.59,14.0,3.0
0.54,22.0,3.0
14.31,10.0,0.0
1.35,11.0,5.0
2.97,6.0,4.0
0.81,17.0,5.0
1.35,27.0,1.0
1.08,3.0,3.0
4.050000000000001,16.0,5.0
2.16,25.0,3.0
1.8900000000000001,16.0,1.0
2.97,7.0,3.0
13.5,23.0,2.0
0.54,20.0,3.0
0.27,30.0,4.0
5.130000000000001,8.0,2.0
12.690000000000001,1.0,3.0
8.100000000000001,16.0,4.0
3.24,19.0,1.0
7.5600000000000005,14.0,2.0
8.64,23.0,3.0
14.580000000000002,13.0,0.0
4.32,5.0,3.0
5.4,15.0,4.0
8.64,5.0,3.0
4.86,1.0,2.0
1.35,28.0,5.0
7.83,11.0,2.0
7.0200000000000005,23.0,3.0
5.130000000000001,1.0,1.0
2.7,4.0,1.0
9.72,3.0,5.0
6.48,7.0,3.0
11.610000000000001,6.0,2.0
9.99,12.0,4.0
10.530000000000001,12.0,3.0
8.91,1.0,2.0
9.450000000000001,17.0,3.0
14.040000000000001,18.0,4.0
0.54,18.0,1.0
13.770000000000001,1.0,3.0
3.24,1.0,2.0
14.580000000000002,0.0,2.0
9.450000000000001,22.0,3.0
12.96,27.0,2.0
14.580000000000002,6.0,0.0
11.610000000000001,16.0,3.0
3.5100000000000002,29.0,3.0
4.050000000000001,6.0,2.0
13.5,7.0,3.0
4.32,27.0,1.0
5.130000000000001,3.0,2.0
10.8,11.0,5.0
14.040000000000001,12.0,2.0
14.31,6.0,2.0
12.15,14.0,4.0
7.0200000000000005,20.0,3.0
4.59,19.0,4.0
8.91,1.0,1.0
10.530000000000001,20.0,3.0
3.24,2.0,3.0
12.15,4.0,2.0
5.94,13.0,5.0
11.610000000000001,26.0,1.0
4.32,11.0,3.0
10.530000000000001,20.0,4.0
2.16,26.0,2.0
11.88,25.0,5.0
9.72,10.0,5.0
2.43,19.0,1.0
13.770000000000001,16.0,2.0
14.580000000000002,21.0,2.0
7.83,1.0,5.0
11.07,25.0,5.0
12.96,18.0,5.0
14.31,10.0,1.0
11.34,24.0,4.0
10.8,22.0,1.0
1.8900000000000001,6.0,2.0
11.07,17.0,3.0
7.290000000000001,15.0,2.0
4.050000000000001,18.0,2.0
1.62,4.0,3.0
12.420000000000002,12.0,5.0
3.5100000000000002,25.0,2.0
11.07,9.0,1.0
2.7,1.0,3.0
10.260000000000002,19.0,2.0
9.450000000000001,13.0,0.0
7.290000000000001,23.0,2.0
7.0200000000000005,2.0,3.0
7.0200000000000005,24.0,1.0
9.99,2.0,0.0
4.59,23.0,3.0
5.4,8.0,4.0
9.450000000000001,8.0,0.0
9.18,28.0,2.0
13.23,15.0,4.0
12.420000000000002,4.0,4.0
3.5100000000000002,2.0,3.0
10.8,2.0,3.0
6.210000000000001,29.0,1.0
14.580000000000002,17.0,4.0
14.040000000000001,23.0,4.0
8.91,18.0,3.0
3.5100000000000002,10.0,4.0
5.130000000000001,25.0,2.0
9.18,24.0,1.0
4.050000000000001,8.0,3.0
9.72,29.0,2.0
5.4,2.0,0.0
6.210000000000001,7.0,5.0
2.43,25.0,3.0
2.43,7.0,3.0
5.130000000000001,7.0,2.0
9.450000000000001,30.0,2.0
10.530000000000001,14.0,4.0
11.610000000000001,28.0,2.0
7.290000000000001,1.0,3.0
0.81,17.0,3.0
3.24,11.0,5.0
6.210000000000001,3.0,2.0
14.31,27.0,3.0
5.67,16.0,1.0
13.23,4.0,2.0
9.99,13.0,0.0
5.94,16.0,1.0
8.100000000000001,8.0,0.0
6.210000000000001,3.0,0.0
4.32,7.0,1.0
9.450000000000001,3.0,3.0
14.580000000000002,1.0,2.0
5.94,14.0,5.0
9.18,24.0,3.0
0.0,30.0,3.0
12.15,20.0,2.0
7.0200000000000005,2.0,3.0
14.31,25.0,0.0
13.770000000000001,6.0,1.0
1.8900000000000001,6.0,2.0
12.96,0.0,5.0
11.34,3.0,2.0
6.75,13.0,1.0
5.67,17.0,3.0
1.8900000000000001,25.0,1.0
12.15,26.0,2.0
5.4,27.0,1.0
8.91,18.0,4.0
12.96,22.0,4.0
12.420000000000002,16.0,1.0
2.97,1.0,4.0
3.7800000000000002,14.0,4.0
4.32,2.0,5.0
13.23,9.0,1.0
8.100000000000001,4.0,1.0
13.770000000000001,12.0,4.0
9.99,1.0,0.0
13.5,11.0,2.0
9.72,23.0,2.0
12.15,7.0,4.0
3.5100000000000002,20.0,2.0
11.34,5.0,4.0
3.7800000000000002,20.0,3.0
4.050000000000001,25.0,4.0
1.62,22.0,1.0
0.54,26.0,1.0
9.72,23.0,2.0
1.8900000000000001,24.0,0.0
2.97,15.0,3.0
9.450000000000001,1.0,3.0
13.770000000000001,18.0,5.0
14.580000000000002,15.0,4.0
10.530000000000001,9.0,2.0
4.86,21.0,3.0
7.0200000000000005,8.0,3.0
4.86,22.0,2.0
2.16,17.0,5.0
1.35,30.0,0.0
13.770000000000001,18.0,2.0
8.91,29.0,1.0
1.08,28.0,2.0
3.7800000000000002,0.0,0.0
8.100000000000001,4.0,0.0
1.8900000000000001,19.0,4.0
4.32,10.0,0.0
1.08,7.0,0.0
3.7800000000000002,24.0,1.0
11.610000000000001,2.0,1.0
13.5,13.0,2.0
7.290000000000001,2.0,1.0
14.850000000000001,28.0,0.0
11.34,10.0,2.0
13.770000000000001,19.0,2.0
12.690000000000001,18.0,2.0
0.27,14.0,1.0
5.94,9.0,4.0
4.86,11.0,2.0
9.72,11.0,5.0
0.27,19.0,0.0
9.450000000000001,9.0,0.0
4.32,26.0,1.0
9.450000000000001,28.0,3.0
13.770000000000001,16.0,3.0
0.81,5.0,1.0
14.580000000000002,9.0,3.0
14.31,25.0,2.0
9.450000000000001,9.0,3.0
8.370000000000001,5.0,4.0
4.050000000000001,24.0,3.0
8.64,18.0,4.0
9.450000000000001,30.0,3.0
14.850000000000001,2.0,0.0
2.7,9.0,1.0
7.290000000000001,21.0,3.0
14.850000000000001,20.0,4.0
13.770000000000001,16.0,2.0
10.530000000000001,5.0,2.0
14.580000000000002,6.0,5.0
0.81,30.0,1.0
5.130000000000001,30.0,3.0
14.580000000000002,15.0,2.0
4.59,3.0,2.0
1.08,2.0,3.0
3.7800000000000002,20.0,4.0
4.050000000000001,15.0,1.0
6.48,25.0,2.0
8.100000000000001,7.0,2.0
8.370000000000001,2.0,1.0
9.99,2.0,3.0
14.580000000000002,21.0,5.0
11.610000000000001,24.0,5.0
8.64,23.0,2.0
13.5,9.0,3.0
1.8900000000000001,25.0,4.0
2.16,24.0,2.0
2.43,0.0,4.0
12.15,11.0,5.0
5.67,4.0,1.0
5.67,28.0,3.0
2.97,4.0,4.0
4.59,16.0,0.0
10.260000000000002,4.0,3.0
2.16,5.0,5.0
2.97,28.0,4.0
13.23,14.0,1.0
14.040000000000001,22.0,4.0
11.34,3.0,5.0
1.35,8.0,4.0
8.91,1.0,2.0
11.610000000000001,6.0,3.0
14.850000000000001,1.0,2.0
1.08,16.0,3.0
4.59,23.0,4.0
14.850000000000001,21.0,3.0
9.18,28.0,3.0
14.850000000000001,12.0,5.0
5.67,6.0,3.0
2.43,8.0,1.0
1.8900000000000001,6.0,2.0
4.050000000000001,8.0,3.0
13.770000000000001,11.0,2.0
0.27,11.0,0.0
14.850000000000001,4.0,4.0
14.31,1.0,4.0
9.72,23.0,4.0
8.64,12.0,3.0
9.99,20.0,0.0
2.16,12.0,5.0
5.130000000000001,12.0,2.0
1.62,10.0,1.0
3.5100000000000002,28.0,4.0
5.4,4.0,4.0
0.27,20.0,1.0
4.32,2.0,2.0
9.18,22.0,3.0
11.07,5.0,0.0
10.530000000000001,30.0,2.0
8.370000000000001,20.0,4.0
11.88,14.0,0.0
12.420000000000002,24.0,3.0
1.35,20.0,3.0
4.32,21.0,5.0
11.34,8.0,4.0
14.31,10.0,3.0
1.8900000000000001,0.0,4.0
0.54,14.0,4.0
10.260000000000002,6.0,3.0
11.610000000000001,18.0,1.0
7.0200000000000005,5.0,5.0
6.210000000000001,29.0,0.0
13.23,21.0,3.0
14.850000000000001,11.0,1.0
11.34,16.0,1.0
1.35,6.0,4.0
9.450000000000001,3.0,5.0
10.8,6.0,3.0
9.450000000000001,19.0,0.0
2.16,12.0,1.0
1.8900000000000001,0.0,3.0
5.4,28.0,3.0
1.35,16.0,3.0
10.530000000000001,18.0,1.0
6.48,15.0,4.0
7.83,15.0,4.0
12.690000000000001,1.0,1.0
2.97,0.0,5.0
5.94,20.0,4.0
3.24,24.0,2.0
9.18,25.0,1.0
7.290000000000001,8.0,2.0
13.23,2.0,3.0
4.050000000000001,6.0,3.0
3.7800000000000002,29.0,3.0
11.34,16.0,1.0
6.48,26.0,1.0
12.15,22.0,2.0
0.27,24.0,2.0
9.450000000000001,12.0,3.0
12.96,23.0,0.0
8.64,13.0,5.0
6.75,2.0,3.0
13.23,24.0,1.0
11.610000000000001,21.0,0.0
2.97,20.0,1.0
8.91,26.0,1.0
5.4,30.0,4.0
9.450000000000001,0.0,4.0
14.31,22.0,3.0
14.850000000000001,21.0,2.0
12.690000000000001,16.0,2.0
4.86,24.0,3.0
12.15,0.0,1.0
2.16,27.0,2.0
2.97,7.0,2.0
8.370000000000001,20.0,3.0
2.7,6.0,0.0
4.050000000000001,25.0,2.0
8.64,3.0,2.0
5.67,27.0,2.0
2.43,17.0,3.0
0.54,5.0,3.0
13.23,19.0,5.0
9.18,11.0,5.0
3.7800000000000002,15.0,0.0
6.75,17.0,1.0
4.32,14.0,5.0
11.610000000000001,19.0,0.0
13.23,20.0,3.0
14.31,29.0,4.0
6.48,3.0,1.0
0.81,15.0,3.0
8.64,0.0,1.0
10.8,16.0,3.0
2.16,6.0,3.0
8.64,29.0,5.0
10.260000000000002,12.0,2.0
13.23,18.0,3.0
3.24,21.0,1.0
10.260000000000002,10.0,1.0
1.35,8.0,3.0
7.5600000000000005,29.0,5.0
4.59,22.0,5.0
9.450000000000001,24.0,2.0
6.210000000000001,20.0,1.0
10.530000000000001,15.0,5.0
2.43,9.0,3.0
5.94,26.0,2.0
11.34,22.0,3.0
3.5100000000000002,20.0,2.0
3.5100000000000002,24.0,5.0
10.530000000000001,14.0,2.0
10.260000000000002,6.0,2.0
5.130000000000001,0.0,4.0
11.610000000000001,9.0,1.0
4.86,26.0,0.0
10.8,26.0,1.0
14.580000000000002,5.0,3.0
6.48,24.0,2.0
3.5100000000000002,14.0,1.0
0.81,4.0,1.0
8.370000000000001,10.0,1.0
5.67,17.0,3.0
2.7,24.0,2.0
10.260000000000002,26.0,4.0
2.16,4.0,1.0
3.24,8.0,3.0
4.86,30.0,1.0
11.610000000000001,6.0,2.0
3.5100000000000002,11.0,3.0
2.7,27.0,5.0
13.5,9.0,4.0
8.91,15.0,5.0
10.530000000000001,1.0,4.0
1.8900000000000001,14.0,2.0
2.97,22.0,1.0
3.24,3.0,3.0
1.08,16.0,5.0
2.16,24.0,0.0
10.260000000000002,8.0,0.0
2.97,27.0,3.0
4.050000000000001,17.0,0.0
1.08,27.0,3.0
4.32,24.0,2.0
9.99,10.0,5.0
3.5100000000000002,21.0,5.0
3.24,21.0,3.0
0.81,29.0,4.0
7.83,0.0,5.0
11.34,26.0,5.0
12.420000000000002,19.0,2.0
8.91,21.0,1.0
3.24,25.0,1.0
9.450000000000001,3.0,2.0
10.530000000000001,13.0,0.0
7.83,16.0,3.0
10.530000000000001,28.0,4.0
4.86,26.0,5.0
14.850000000000001,6.0,2.0
0.54,9.0,2.0
3.7800000000000002,15.0,4.0
2.43,6.0,0.0
8.370000000000001,16.0,4.0
3.5100000000000002,9.0,3.0
12.420000000000002,22.0,1.0
9.450000000000001,17.0,5.0
4.59,20.0,3.0
4.32,11.0,4.0
14.580000000000002,14.0,2.0
8.370000000000001,21.0,1.0
8.64,29.0,0.0
4.59,24.0,5.0
1.62,1.0,3.0
8.100000000000001,29.0,4.0
1.35,14.0,3.0
11.07,0.0,1.0
7.290000000000001,4.0,1.0
11.34,26.0,5.0
13.770000000000001,5.0,4.0
2.97,23.0,1.0
5.67,23.0,4.0
3.24,4.0,1.0
1.62,14.0,1.0
5.130000000000001,12.0,1.0
7.83,17.0,4.0
3.24,7.0,4.0
1.08,4.0,2.0
9.99,7.0,4.0
1.62,11.0,4.0
6.75,14.0,5.0
4.59,23.0,0.0
9.72,3.0,3.0
4.59,1.0,4.0
5.4,14.0,4.0
5.94,8.0,2.0
4.32,27.0,5.0
3.5100000000000002,13.0,2.0
12.420000000000002,22.0,0.0
7.5600000000000005,17.0,2.0
3.24,18.0,2.0
2.16,4.0,3.0
0.54,27.0,3.0
0.0,26.0,2.0
13.770000000000001,9.0,1.0
10.260000000000002,15.0,4.0
8.91,23.0,3.0
13.5,29.0,3.0
12.420000000000002,24.0,0.0
2.43,27.0,0.0
14.580000000000002,5.0,2.0
1.35,19.0,5.0
1.62,21.0,1.0
7.0200000000000005,22.0,5.0
2.7,17.0,4.0
6.210000000000001,24.0,3.0
0.27,11.0,1.0
3.24,25.0,4.0
4.32,3.0,0.0
0.27,4.0,3.0
2.97,19.0,2.0
9.99,18.0,4.0
7.290000000000001,23.0,4.0
1.08,5.0,0.0
8.370000000000001,18.0,4.0
13.23,5.0,2.0
14.040000000000001,25.0,0.0
1.08,9.0,1.0
8.91,26.0,3.0
8.370000000000001,16.0,0.0
6.75,28.0,3.0
11.07,8.0,5.0
12.96,25.0,2.0
1.08,13.0,2.0
3.24,22.0,1.0
14.31,12.0,3.0
11.34,17.0,3.0
7.5600000000000005,4.0,4.0
9.99,14.0,5.0
3.7800000000000002,15.0,2.0
4.32,10.0,4.0
2.97,3.0,5.0
14.850000000000001,27.0,1.0
8.100000000000001,15.0,2.0
12.420000000000002,13.0,0.0
4.59,21.0,5.0
4.32,22.0,2.0
10.530000000000001,20.0,2.0
6.75,25.0,4.0
9.99,4.0,3.0
12.690000000000001,9.0,1.0
14.040000000000001,27.0,3.0
14.040000000000001,16.0,4.0
5.130000000000001,19.0,3.0
0.27,11.0,2.0
10.8,24.0,1.0
2.16,18.0,3.0
14.040000000000001,16.0,3.0
11.88,8.0,3.0
7.83,0.0,1.0
11.610000000000001,10.0,3.0
13.23,1.0,0.0
2.16,30.0,1.0
13.23,14.0,2.0
1.08,0.0,4.0
6.75,12.0,1.0
14.850000000000001,16.0,0.0
11.610000000000001,7.0,0.0
14.31,23.0,0.0
2.43,20.0,3.0
11.610000000000001,14.0,0.0
12.420000000000002,23.0,4.0
13.23,15.0,2.0
9.18,23.0,1.0
6.48,20.0,2.0
8.64,18.0,4.0
3.7800000000000002,0.0,1.0
12.15,26.0,4.0
5.130000000000001,11.0,0.0
5.94,25.0,3.0
7.5600000000000005,2.0,4.0
4.050000000000001,27.0,3.0
11.34,19.0,2.0
8.100000000000001,10.0,4.0
7.83,8.0,3.0
4.59,4.0,4.0
9.99,20.0,1.0
4.050000000000001,28.0,3.0
2.97,30.0,4.0
9.72,6.0,3.0
13.770000000000001,2.0,1.0
1.08,7.0,3.0
11.07,6.0,2.0
0.0,22.0,1.0
3.24,8.0,5.0
11.34,5.0,3.0
11.34,3.0,4.0
11.610000000000001,29.0,3.0
13.5,18.0,3.0
3.7800000000000002,21.0,1.0
10.530000000000001,15.0,2.0
11.07,13.0,1.0
3.7800000000000002,29.0,0.0
11.610000000000001,22.0,4.0
4.86,20.0,3.0
11.07,10.0,0.0
11.07,16.0,1.0
7.5600000000000005,5.0,2.0
6.210000000000001,7.0,3.0
13.23,26.0,4.0
3.5100000000000002,24.0,1.0
11.34,2.0,0.0
14.040000000000001,24.0,1.0
13.5,8.0,3.0
3.24,5.0,5.0
3.5100000000000002,1.0,1.0
4.59,16.0,3.0
1.62,4.0,2.0
1.8900000000000001,15.0,3.0
7.290000000000001,19.0,2.0
11.88,3.0,3.0
2.43,9.0,4.0
8.64,17.0,1.0
13.770000000000001,8.0,4.0
10.8,21.0,0.0
7.83,22.0,2.0
0.54,19.0,2.0
9.450000000000001,4.0,3.0
8.91,1.0,4.0
11.34,17.0,4.0
2.97,16.0,4.0
4.32,5.0,2.0
1.8900000000000001,3.0,4.0
11.07,24.0,3.0
6.210000000000001,27.0,5.0
0.81,21.0,2.0
1.8900000000000001,17.0,0.0
6.48,14.0,3.0
0.54,27.0,2.0
4.86,20.0,3.0
13.770000000000001,7.0,2.0
13.23,1.0,0.0
9.72,23.0,4.0
0.54,13.0,3.0
9.450000000000001,17.0,1.0
4.32,3.0,5.0
8.91,7.0,3.0
0.0,8.0,1.0
11.07,28.0,5.0
14.850000000000001,22.0,2.0
7.83,24.0,2.0
13.770000000000001,24.0,2.0
1.08,30.0,2.0
12.96,24.0,1.0
7.0200000000000005,5.0,4.0
11.610000000000001,7.0,1.0
0.27,24.0,2.0
7.290000000000001,2.0,5.0
11.07,2.0,4.0
14.580000000000002,28.0,2.0
10.8,2.0,2.0
9.450000000000001,22.0,2.0
5.4,16.0,5.0
14.31,4.0,2.0
12.690000000000001,24.0,4.0
7.5600000000000005,8.0,2.0
5.94,3.0,2.0
11.07,11.0,3.0
4.050000000000001,24.0,2.0
12.15,12.0,0.0
8.64,20.0,4.0
11.88,10.0,3.0
2.16,28.0,4.0
10.8,15.0,0.0
4.32,24.0,4.0
4.050000000000001,29.0,2.0
11.34,5.0,5.0
2.43,6.0,4.0
12.420000000000002,8.0,3.0
9.18,30.0,2.0
12.420000000000002,12.0,1.0
1.8900000000000001,14.0,1.0
