collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,10.21817694990699,6.13471,1.36327,3.6228481012199962,0.8349207247118249
0.0,5.458104344254323,0.0,0.0,6.239969833873594,0.6473327030460068
0.0,3.871413475703435,0.0,0.0,19.632952385547746,2.848148705337001
0.0,3.871413475703435,0.0,0.0,5.6754527913655215,0.7966595943494084
0.0,8.631486081356101,9.0,2.0,2.7190516523905055,0.38826315764232366
0.0,4.400310431887064,1.26997,0.28222,6.572455124033038,0.44058448881032836
0.0,3.871413475703435,0.0,0.0,15.131066811587194,1.6406719123269273
0.0,3.871413475703435,0.0,0.0,13.105693411396478,1.5094409351766898
0.0,5.987001300437953,0.0,0.0,3.471431868779509,0.3137432629123017
0.0,3.871413475703435,0.0,0.0,3.189595247174856,0.3708308832051693
0.0,5.458104344254323,6.01068,1.33571,3.7770897164231174,0.25310814723655184
0.0,7.573692168988842,0.0,0.0,4.693092036753519,0.7487984159218961
0.0,4.929207388070694,0.52787,0.11731,4.3420224199579085,0.29106744621274094
0.0,9.16038303753973,7.1415,1.587,4.665394641900593,1.2139892124439058
0.0,4.929207388070694,4.5,1.0,3.495069934842244,0.29427932613155916
0.0,4.929207388070694,4.5,1.0,4.695537763288154,0.5517303814417778
0.0,4.929207388070694,1.26997,0.28222,4.973956950607805,0.3334291735876299
0.0,4.929207388070694,0.0,0.0,3.809029947514799,0.3060191761612383
0.0,4.929207388070694,0.0,0.0,6.0695436940872645,0.4922117880983031
0.0,11.27597086227425,9.0,2.0,0.15606389650185676,0.017803826256925805
0.0,4.929207388070694,0.0,0.0,5.356008646271714,0.41308913714865575
0.0,3.871413475703435,0.0,0.0,20.28027406695839,3.042836621798841
0.0,5.458104344254323,0.0,0.0,5.72638448643812,0.5439842922508079
0.0,11.27597086227425,2.7,0.6,4.194213791631688,1.0364227581432244
0.0,5.987001300437953,0.0,0.0,6.660900171357767,1.118453415384669
0.0,6.515898256621583,0.0,0.0,4.148925409982655,0.41378844623826033
0.0,4.929207388070694,1.26045,0.2801,4.081048272705209,0.27347684186478366
0.0,6.515898256621583,4.5,1.0,3.397931693473057,0.2951385437668236
0.0,3.871413475703435,0.0,0.0,6.680285723094177,0.9069448931380729
0.0,6.515898256621583,4.5,1.0,3.269592126852278,0.3920550288445724
0.0,5.458104344254323,0.0,0.0,3.8784118985419953,0.33328192932750383
0.0,3.871413475703435,0.0,0.0,11.97037197065365,1.858579782648248
0.0,3.871413475703435,0.77985,0.1733,4.217991589447722,0.35132519881668633
0.0,5.458104344254323,0.11643,0.02587,6.056808428610188,0.4599923529732324
0.0,5.987001300437953,5.86875,1.30417,3.726670412403169,0.25426733736591567
0.0,6.515898256621583,4.5,1.0,3.2739886093156354,0.3298697626396447
0.0,3.871413475703435,0.0,0.0,8.641280499991176,1.3900569047465656
0.0,5.458104344254323,0.0,0.0,6.8935467783001245,0.8209505694637563
0.0,3.871413475703435,0.0,0.0,12.724920057171774,2.046960862783907
0.0,11.804867818457879,9.0,2.0,0.5540370547786636,0.061633441779647066
0.0,6.515898256621583,4.5,1.0,3.2832340993761515,0.3840264436140557
0.0,5.987001300437953,0.91279,0.20284,4.1000409846852754,0.29638459727478667
0.0,3.871413475703435,0.0,0.0,12.352707439996502,1.468378508165692
0.0,3.871413475703435,0.0,0.0,10.541508133847573,1.4797045984627826
0.0,3.871413475703435,0.0,0.0,10.470423955068737,1.169555461515852
0.0,5.458104344254323,7.04671,1.56594,3.6619807910390265,0.24548085980131237
0.0,5.458104344254323,0.0,0.0,4.473451338148271,0.34754073698407634
0.0,7.044795212805212,0.0,0.0,4.663647161727682,0.6031477398440316
0.0,3.871413475703435,0.0,0.0,8.766626547910803,0.8291928738940204
0.0,5.987001300437953,4.5,1.0,3.7203447800197385,0.7053263549171506
0.0,5.458104344254323,0.0,0.0,6.8935467783001245,0.8209505694637563
0.0,8.631486081356101,9.0,2.0,2.770164808206506,0.3650220626764553
0.0,5.458104344254323,4.5,1.0,3.722088669774622,0.256784538614325
0.0,3.871413475703435,0.0,0.0,5.623769899475562,0.7142099385043993
0.0,5.458104344254323,4.5,1.0,3.356994105017338,0.3376331118995944
0.0,3.871413475703435,0.0,0.0,8.57361634570677,0.8545857881689237
0.0,6.515898256621583,9.0,2.0,2.2781408905737925,0.228959353481005
0.0,3.871413475703435,0.0,0.0,9.244736912265031,1.387073169852606
0.0,3.871413475703435,0.0,0.0,17.431420754027446,2.5287729261399456
0.0,11.27597086227425,9.0,2.0,0.8917684958246312,0.10443198210163558
0.0,7.044795212805212,0.0,0.0,3.7785169766269804,0.4479459044630702
0.0,4.929207388070694,0.0,0.0,3.704174558420256,0.2783755877150922
0.0,10.21817694990699,8.70912,1.93536,3.8011693497674335,0.9417874046393402
0.0,9.16038303753973,4.5,1.0,3.4827437999633526,0.7267403369834032
0.0,11.27597086227425,9.0,2.0,0.8392004622363513,0.06430452262970032
0.0,8.102589125172472,4.5,1.0,3.1809561807493396,0.3945425991675399
0.0,5.458104344254323,1.26045,0.2801,4.944102631233024,0.3313113403945865
0.0,3.871413475703435,0.0,0.0,11.834827893938188,1.4068176561059715
0.0,11.804867818457879,9.0,2.0,0.742650151019459,0.1142508175722834
0.0,4.929207388070694,1.26045,0.2801,5.95206647560123,0.39929020520096703
0.0,8.102589125172472,4.50513,1.00114,3.3938668556574187,0.6585177459915611
0.0,5.458104344254323,0.5448,0.12107,4.6840656023248295,0.34753565919959173
0.0,3.871413475703435,0.0,0.0,5.332994679012709,0.8578781902226044
0.0,11.27597086227425,4.5,1.0,4.1812000228946244,1.0264912082382693
0.0,8.102589125172472,4.5,1.0,3.3567836704947487,0.6289943734038366
0.0,3.871413475703435,0.0,0.0,21.177522902652957,2.8751534054114445
0.0,4.929207388070694,4.5,1.0,3.5197006498152166,0.2916891159335377
0.0,6.515898256621583,6.01068,1.33571,3.2632197210659752,0.396246046146117
0.0,6.515898256621583,7.11553,1.58123,3.3557258917070603,0.2685215739157814
0.0,4.400310431887064,1.26997,0.28222,6.718876946202623,0.45039987475878007
0.0,7.044795212805212,0.0,0.0,4.411890304052568,0.511257731616062
0.0,7.044795212805212,4.5,1.0,3.2409140362385336,0.4663246662838235
0.0,3.871413475703435,0.0,0.0,18.766937124493072,2.634302683219449
0.0,5.458104344254323,5.65527,1.25673,3.590307881430236,0.26255460558520943
0.0,5.458104344254323,4.5,1.0,3.367712231629736,0.33254268120177366
0.0,5.458104344254323,0.2354,0.05231,4.279467859840302,0.31698195620958924
0.0,5.458104344254323,0.0,0.0,5.893870244274338,0.49697449375194486
0.0,7.044795212805212,0.0,0.0,3.3432407184734956,0.4858664180009398
0.0,11.804867818457879,9.0,2.0,0.22576468258333074,0.030962207143888695
0.0,6.515898256621583,9.0,2.0,2.372850651219733,0.27000022990620587
0.0,4.929207388070694,1.26045,0.2801,6.323306714139917,0.42373376514340483
0.0,4.929207388070694,1.26045,0.2801,3.1563187150288177,0.21158380564645354
0.0,4.929207388070694,1.26045,0.2801,3.1563187150288177,0.21158380564645354
0.0,4.929207388070694,0.0,0.0,6.904045554262154,1.1930549802958839
0.0,6.515898256621583,6.912,1.536,3.266833828178066,0.39338931133208727
0.0,7.573692168988842,0.0,0.0,3.553005292328512,0.4187964210849395
0.0,3.871413475703435,0.0,0.0,4.519250419881615,0.5925685380533026
0.0,6.515898256621583,4.5,1.0,3.319943976436622,0.31674664983735484
0.0,9.68927999372336,9.0,2.0,1.1664605275115603,0.11688885538216327
0.0,5.987001300437953,6.15627,1.36806,3.4269105360845287,0.28470060653417056
0.0,4.929207388070694,4.5,1.0,4.841078483400557,0.552751035852411
0.0,11.804867818457879,4.5,1.0,4.521471770131766,2.566262498310854
0.0,5.987001300437953,1.26045,0.2801,4.248242271519768,0.29288773430382337
0.0,7.044795212805212,7.82501,1.73889,3.109573074820792,0.32455159196279193
0.0,5.458104344254323,4.5,1.0,3.6074573275158395,0.2619927293282734
0.0,11.804867818457879,4.5,1.0,4.521471770131766,1.6321713198951542
0.0,9.16038303753973,9.0,2.0,1.3106760014427212,0.15592611540926066
0.0,5.458104344254323,4.5,1.0,3.758305329229279,0.6510456243201352
0.0,4.400310431887064,1.26997,0.28222,5.436059435178151,0.3642780646493878
0.0,4.929207388070694,1.26045,0.2801,5.672683244518814,0.39958562103602574
0.0,11.27597086227425,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,7.044795212805212,9.0,2.0,2.949432488344089,0.19771518871326463
0.0,5.458104344254323,4.5,1.0,3.3748331438418737,0.3311775174292023
0.0,3.871413475703435,0.0,0.0,16.242990152423143,2.3563675225678464
0.0,4.400310431887064,0.0,0.0,7.1679459878538045,0.5878988478006534
0.0,6.515898256621583,0.0,0.0,4.580833199338085,0.5076363279266863
0.0,7.573692168988842,0.0,0.0,4.040666017349304,0.5040953939623182
0.0,5.458104344254323,0.91279,0.20284,4.574249390572644,0.345748631776338
0.0,3.871413475703435,0.0,0.0,22.181683014669904,3.5681982124608735
0.0,5.458104344254323,4.5,1.0,3.722224780166215,0.25683448913074197
0.0,6.515898256621583,0.0,0.0,3.5555636802776838,0.34173996932926265
0.0,5.458104344254323,0.91279,0.20284,3.622519742200482,0.28221317620390446
0.0,11.804867818457879,9.0,2.0,0.30630302854930425,0.04536733097067277
0.0,6.515898256621583,0.0,0.0,5.214332931302144,0.6435188599778284
0.0,7.573692168988842,9.0,2.0,2.803236571262726,0.25565403176614004
0.0,7.573692168988842,4.5,1.0,3.3778586511005297,0.34298059267238284
0.0,6.515898256621583,6.9258,1.53907,3.2428474366361892,0.4304642863275851
0.0,11.804867818457879,9.0,2.0,3.7627086432239167,0.8182171197583011
0.0,4.400310431887064,1.26997,0.28222,4.716388113781456,0.316163048195362
0.0,7.044795212805212,5.92961,1.31769,3.261480880047072,0.3395137774045821
0.0,3.871413475703435,0.0,0.0,11.562513352466462,1.5697775322105636
0.0,8.102589125172472,0.0,0.0,4.161449933652238,0.6710887558290606
0.0,9.16038303753973,4.5,1.0,3.166186933841055,0.48784617184446233
0.0,5.458104344254323,4.5,1.0,3.3455240646528455,0.34731558913865096
0.0,4.929207388070694,4.5,1.0,3.622679868067098,0.2731676032469708
0.0,11.27597086227425,9.0,2.0,0.5715036233441814,0.04778766888998139
0.0,5.458104344254323,1.26045,0.2801,4.87235736538309,0.32650358821615333
0.0,11.27597086227425,9.0,2.0,0.8183155522361105,0.0808951904452528
0.0,7.573692168988842,0.0,0.0,4.451051639680947,0.6892362817621838
0.0,5.458104344254323,0.0,0.0,6.529971392302024,0.6511809610110688
0.0,3.871413475703435,0.0,0.0,11.154147299652086,1.565700357260197
0.0,9.68927999372336,4.75833,1.05741,3.4338257680847,0.7374043350827498
0.0,5.987001300437953,0.0,0.0,5.057961587095836,0.5079131818042726
0.0,9.68927999372336,9.0,2.0,0.408111536470799,0.06210211010673279
0.0,4.929207388070694,4.5,1.0,3.4752041667303346,0.3007928660547526
0.0,3.871413475703435,1.26045,0.2801,4.131168992804224,0.29413738522407773
0.0,5.987001300437953,4.5,1.0,3.368272766713957,0.3334991797228172
0.0,5.987001300437953,0.0,0.0,4.295306445053756,0.3976889959560196
0.0,8.102589125172472,9.0,2.0,3.749990977876901,0.9069931889053028
0.0,4.929207388070694,1.26997,0.28222,5.138435126763298,0.34433383696851033
0.0,4.400310431887064,1.26997,0.28222,4.580417034853584,0.30704822775583274
0.0,10.74707390609062,4.5,1.0,4.59246133166329,1.5339715335202553
0.0,5.987001300437953,1.26045,0.2801,4.797468451387243,0.33743648739668386
0.0,4.400310431887064,1.26045,0.2801,4.7375750263183525,0.31758331274694557
0.0,3.871413475703435,0.0,0.0,22.101580626632877,3.555312752073646
0.0,5.987001300437953,0.0,0.0,4.206866402539134,0.359693575903284
0.0,3.871413475703435,3.76803,0.83734,5.378662359687993,0.5698345203650726
0.0,4.400310431887064,0.0,0.0,6.3301271059668345,0.4428068677340216
0.0,5.458104344254323,1.56272,0.34727,3.5681847811254093,0.26488551872120614
0.0,6.515898256621583,0.0,0.0,4.4104445496732225,0.45782394561730916
0.0,10.74707390609062,9.0,2.0,4.1573855290644435,1.0272775775909273
0.0,10.21817694990699,9.0,2.0,3.9131738641099245,0.9842499606775134
0.0,4.400310431887064,1.26045,0.2801,5.803873124090609,0.38892578242111064
0.0,10.21817694990699,0.0,0.0,3.456568147626343,0.6934295539816222
0.0,5.987001300437953,5.86875,1.30417,3.8058193718592896,0.9535577555628185
0.0,3.871413475703435,0.91279,0.20284,2.850833796679619,0.22848993506504775
0.0,6.515898256621583,5.9927,1.33171,3.3615702507131675,0.30836653746311127
0.0,10.21817694990699,4.5,1.0,3.593530896530158,0.8118111512648094
0.0,11.27597086227425,7.0227,1.5606,4.552634844494528,1.1605057388890632
0.0,8.102589125172472,9.0,2.0,2.763244040667529,0.31061146954202384
0.0,5.458104344254323,0.0,0.0,6.483976741375151,0.7518112190633286
0.0,4.929207388070694,5.48856,1.21968,4.067099032126111,0.27254208343874453
0.0,11.27597086227425,9.0,2.0,0.7599748217427686,0.07224625500515479
0.0,10.74707390609062,9.0,2.0,0.8663882112798873,0.07898351813973174
0.0,3.871413475703435,0.0,0.0,10.549788653682933,1.024004592603181
0.0,10.74707390609062,9.0,2.0,4.088094839730344,0.8702965628825133
0.0,7.044795212805212,4.5,1.0,3.4976908054607248,0.31481639548241425
0.0,3.871413475703435,0.0,0.0,8.710614064379069,0.8454869665283916
0.0,3.871413475703435,0.91279,0.20284,4.053841229848316,0.3271232843746825
0.0,3.871413475703435,0.0,0.0,15.451784291685335,1.8367688279622536
0.0,5.458104344254323,0.0,0.0,5.936750525842176,0.5569228112027677
0.0,4.929207388070694,0.0,0.0,6.472363342079851,0.49250457873462433
0.0,11.804867818457879,9.0,2.0,1.530897646467445,0.14806692147703848
0.0,5.987001300437953,1.26045,0.2801,3.791894955429808,0.26242178048598824
0.0,7.044795212805212,0.0,0.0,4.320073853472235,0.5331552545326698
0.0,10.21817694990699,9.0,2.0,0.49205703093615755,0.05917169339695156
0.0,11.804867818457879,9.0,2.0,0.5527562620719211,0.1251814276326596
0.0,4.929207388070694,0.0,0.0,4.037062264892241,0.29897866448682503
0.0,4.929207388070694,4.5,1.0,3.5093919548118375,0.29279895444783943
0.0,4.929207388070694,1.26045,0.2801,4.036245876436876,0.27056971749873565
0.0,4.929207388070694,0.0,0.0,7.694060759497884,0.6649398352559762
0.0,4.929207388070694,1.26045,0.2801,4.07313723815296,0.2729467122018483
0.0,5.458104344254323,4.5,1.0,3.857030063717562,0.6024358483214604
0.0,11.27597086227425,6.53573,1.45238,4.557516484149626,1.2065620766853986
0.0,5.987001300437953,0.0,0.0,5.062198045085508,0.40075138761020757
0.0,8.631486081356101,0.0,0.0,4.400529716558604,0.679314199192749
0.0,4.929207388070694,1.26045,0.2801,4.2739208292849105,0.28650225650089073
0.0,3.871413475703435,0.0,0.0,8.860120401082648,0.7783997001321374
0.0,7.044795212805212,9.0,2.0,2.3080883616690913,0.20090724333775384
0.0,11.27597086227425,4.5,1.0,4.178664941290808,1.026755627458124
0.0,5.458104344254323,0.0,0.0,7.088139922185307,0.8747718609806803
0.0,5.458104344254323,0.0,0.0,5.246445676876423,0.5039908375046602
0.0,5.987001300437953,0.0,0.0,5.993020660383037,0.7321136390587671
0.0,4.400310431887064,1.26045,0.2801,5.965165521978336,0.3997342151186966
0.0,7.044795212805212,0.0,0.0,4.618394813909769,0.5994571102646808
0.0,5.458104344254323,0.0,0.0,7.877005586110727,0.938070405490364
0.0,5.987001300437953,0.5448,0.12107,4.953379829274401,0.38054277307511963
0.0,4.400310431887064,1.26997,0.28222,4.640250021602882,0.3109497454019985
0.0,3.871413475703435,0.0,0.0,11.081883515216964,1.7826581023426116
0.0,11.804867818457879,9.0,2.0,1.3389229966007938,0.12728339081400283
0.0,3.871413475703435,0.0,0.0,6.9080050146446235,0.5425497665149744
0.0,8.102589125172472,4.5,1.0,3.3038950350160117,0.5802546893918062
0.0,3.871413475703435,0.0,0.0,7.743862048986779,1.1234006091394435
0.0,4.929207388070694,0.0,0.0,4.717575810921058,0.35626519174676274
0.0,11.804867818457879,9.0,2.0,4.13873351931998,1.2607175580153913
0.0,6.515898256621583,0.0,0.0,6.480966211188445,1.008869257318842
0.0,3.871413475703435,0.0,0.0,19.671382957535805,2.7612591529409554
0.0,7.044795212805212,0.0,0.0,3.9790427653513216,0.45184490945566064
0.0,3.871413475703435,0.0,0.0,8.610036009324835,0.7564287102652026
0.0,7.573692168988842,0.0,0.0,4.052226528783136,0.492070187208779
0.0,7.044795212805212,0.0,0.0,4.142602862646204,0.4625797737186565
0.0,6.515898256621583,4.5,1.0,3.318438282374548,0.3169921042580878
0.0,6.515898256621583,0.0,0.0,5.393544492442734,0.6804103387978874
0.0,4.929207388070694,4.5,1.0,5.814363172039557,0.5855953269674828
0.0,6.515898256621583,4.5,1.0,3.319335990295493,0.31684493343768516
0.0,4.400310431887064,0.0,0.0,7.925031752643935,0.637940213592096
0.0,5.458104344254323,0.0,0.0,4.247338505260544,0.3324545915801211
0.0,5.458104344254323,1.26997,0.28222,4.22307326170803,0.2830936901211538
0.0,6.515898256621583,0.0,0.0,4.6608791768069615,0.5290112069275839
0.0,10.21817694990699,9.0,2.0,4.276537415274357,0.9166569135986428
0.0,4.929207388070694,4.5,1.0,3.4731562081377385,0.3001183997024048
0.0,8.102589125172472,0.0,0.0,3.257690819416321,0.4282081906162841
0.0,5.987001300437953,0.0,0.0,4.255017195630202,0.35018795009896664
0.0,5.987001300437953,0.0,0.0,3.9519005845339246,0.31674454179348194
0.0,5.458104344254323,0.0,0.0,4.18014597514115,0.5852709547334388
0.0,5.987001300437953,5.61816,1.24848,3.80849539844446,0.2610499244115976
0.0,5.458104344254323,0.91279,0.20284,3.3822973545410697,0.24910628392485004
0.0,5.987001300437953,4.5,1.0,3.5151349539409567,0.28042860631002325
0.0,3.871413475703435,0.0,0.0,8.98877758321919,1.1415606256471087
0.0,9.16038303753973,9.0,2.0,2.301251313401344,0.3176870177559552
0.0,4.929207388070694,0.0,0.0,5.765525410861767,0.45978545515094316
0.0,4.929207388070694,4.5,1.0,4.4731086242062466,0.549280297791683
0.0,11.804867818457879,9.0,2.0,0.5318189389027527,0.041612036627434484
0.0,5.987001300437953,0.0,0.0,3.8587219459672895,0.37510553059157636
0.0,3.871413475703435,0.0,0.0,12.210176878394735,2.033865358570954
0.0,6.515898256621583,0.0,0.0,3.816588044342029,0.3810099343985535
0.0,3.871413475703435,0.0,0.0,8.727461726758499,0.9463246378659623
0.0,7.573692168988842,2.14574,0.47683,3.326049707500856,0.38844678628548546
0.0,5.987001300437953,0.0,0.0,4.60066064153639,0.36810928907510476
0.0,4.929207388070694,1.26045,0.2801,4.572242624992326,0.30650025624106664
0.0,5.458104344254323,4.5,1.0,3.717749355561288,0.25477038451607265
0.0,6.515898256621583,0.0,0.0,4.102863359172836,0.3981261887426394
0.0,5.987001300437953,0.0,0.0,5.253399374095044,0.5963009750567567
0.0,5.987001300437953,0.0,0.0,4.06901014309924,0.3367071520976462
0.0,7.044795212805212,4.5,1.0,3.2402472689955673,0.4489290958418435
0.0,4.929207388070694,4.5,1.0,3.50467423540081,0.2927348268730638
0.0,4.400310431887064,1.26997,0.28222,6.7163879969892015,0.4502330280635687
0.0,5.458104344254323,1.26997,0.28222,4.637097256966133,0.3107384741652019
0.0,3.871413475703435,9.0,2.0,0.3523027993839778,0.07870854507951454
0.0,4.400310431887064,0.0,0.0,6.876716669621411,0.5196703498781148
0.0,4.400310431887064,1.26045,0.2801,6.9389515294292,0.4649889987366447
0.0,4.400310431887064,0.77985,0.1733,3.271649401943856,0.27694549901393634
0.0,4.929207388070694,0.02307,0.00513,4.185824177158281,0.28541600934704797
0.0,10.21817694990699,2.31108,0.51357,3.305137927078369,0.5670049298412966
0.0,3.871413475703435,0.0,0.0,12.171700546947513,1.4948391512579147
0.0,6.515898256621583,4.5,1.0,3.3983465988366572,0.2942393242525506
0.0,5.458104344254323,0.0,0.0,5.225643230891469,0.5349805149097482
0.0,3.871413475703435,0.0,0.0,21.85179241033302,3.5151312263388546
0.0,6.515898256621583,8.86614,1.97025,3.0603014297357753,0.3026205265546918
0.0,3.871413475703435,0.0,0.0,4.527916491606153,0.5044164166554325
0.0,5.987001300437953,0.0,0.0,4.825575575537887,0.41898144523224656
0.0,3.871413475703435,0.0,0.0,18.759582281226702,2.546883180242406
0.0,8.102589125172472,0.0,0.0,4.161449933652238,0.6710887558290606
0.0,7.573692168988842,9.0,2.0,2.563819109191756,0.1758196747018564
0.0,11.804867818457879,4.48655,0.99701,4.521471770131766,2.287883481885911
0.0,10.21817694990699,9.0,2.0,3.5814313425978117,0.8708458768810922
0.0,6.515898256621583,2.15271,0.47838,3.55097262154731,0.2971601967034096
0.0,4.929207388070694,1.26045,0.2801,5.5767527079706705,0.37383758347446444
0.0,3.871413475703435,0.0,0.0,5.622657477172395,0.6096685917986551
